case_id,document_id,true_label,pred_label
11085,132986,Pleading / Motion / Brief,Order/Opinion
11375,71763,Order/Opinion,Order/Opinion
17539,109658,Order/Opinion,Order/Opinion
46747,163421,Pleading / Motion / Brief,Pleading / Motion / Brief
573,104531,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9456,80889,Order/Opinion,Order/Opinion
45671,158952,Pleading / Motion / Brief,Pleading / Motion / Brief
44257,155562,Order/Opinion,Order/Opinion
8897,15700,Docket,Docket
43752,140754,Complaint,Complaint
16012,90985,Docket,Docket
333,9306,Settlement Agreement,Settlement Agreement
14561,137476,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15204,87524,Pleading / Motion / Brief,Pleading / Motion / Brief
43562,138637,Complaint,Complaint
43974,137000,Order/Opinion,Order/Opinion
11131,135183,Order/Opinion,Order/Opinion
5883,16547,Settlement Agreement,Settlement Agreement
9939,67697,Order/Opinion,Order/Opinion
12612,51764,Pleading / Motion / Brief,Pleading / Motion / Brief
16152,91726,Pleading / Motion / Brief,Pleading / Motion / Brief
15268,104594,Order/Opinion,Order/Opinion
15895,94310,Order/Opinion,Order/Opinion
17413,108283,Order/Opinion,Order/Opinion
13489,69655,Order/Opinion,Order/Opinion
45730,153220,Order/Opinion,Order/Opinion
45043,149710,Complaint,Other
9569,24995,Pleading / Motion / Brief,Pleading / Motion / Brief
17653,109607,Order/Opinion,Order/Opinion
8595,23345,Settlement Agreement,Settlement Agreement
44080,137390,Internal memorandum,Internal memorandum
12708,48814,Order/Opinion,Order/Opinion
14925,78333,Docket,Docket
13091,71004,Order/Opinion,Order/Opinion
11085,132867,Pleading / Motion / Brief,Pleading / Motion / Brief
12537,45597,Complaint,Complaint
9569,42974,Order/Opinion,Order/Opinion
43360,135450,Order/Opinion,Order/Opinion
9879,57919,Order/Opinion,Order/Opinion
11977,45069,Order/Opinion,Order/Opinion
10377,27781,Pleading / Motion / Brief,Pleading / Motion / Brief
11472,35137,Pleading / Motion / Brief,Pleading / Motion / Brief
11607,37464,Complaint,Complaint
15194,81304,Complaint,Complaint
38,66121,Order/Opinion,Order/Opinion
726,3626,Docket,Docket
46686,161103,Complaint,Complaint
11638,37814,Order/Opinion,Order/Opinion
44001,137413,Order/Opinion,Declaration/Affidavit
10776,81297,Order/Opinion,Order/Opinion
9415,25289,Complaint,Complaint
11234,51892,Order/Opinion,Order/Opinion
17763,109084,Transcript,Transcript
16012,113053,Order/Opinion,Order/Opinion
311,1344,Pleading / Motion / Brief,Discovery Material/FOIA Release
13855,89321,Pleading / Motion / Brief,Pleading / Motion / Brief
11454,34890,Complaint,Complaint
15150,80546,Order/Opinion,Order/Opinion
17645,108662,Declaration/Affidavit,Declaration/Affidavit
381,83836,Docket,Docket
15124,91028,Order/Opinion,Order/Opinion
454,50960,Order/Opinion,Pleading / Motion / Brief
14471,146727,Complaint,Complaint
12025,41343,Docket,Docket
16907,112973,Order/Opinion,Order/Opinion
46298,160453,Order/Opinion,Order/Opinion
11937,40743,Complaint,Complaint
12390,89841,Correspondence,Correspondence
10561,32344,Pleading / Motion / Brief,Pleading / Motion / Brief
199,131536,Settlement Agreement,Settlement Agreement
12612,74913,Order/Opinion,Order/Opinion
17932,111127,Order/Opinion,Order/Opinion
16132,99238,Order/Opinion,Order/Opinion
15715,88734,Complaint,Complaint
17949,110509,Complaint,Complaint
380,1675,Settlement Agreement,Settlement Agreement
14350,75592,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9808,20823,Other,Other
44252,156685,Order/Opinion,Order/Opinion
6468,20006,Complaint,Complaint
44093,140967,Complaint,Complaint
17476,108842,Order/Opinion,Order/Opinion
16615,98346,Complaint,Complaint
46136,161413,Order/Opinion,Order/Opinion
11712,38091,Pleading / Motion / Brief,Pleading / Motion / Brief
573,105736,Declaration/Affidavit,Declaration/Affidavit
17369,105022,Order/Opinion,Order/Opinion
11724,38398,Order/Opinion,Order/Opinion
10960,49722,Order/Opinion,Order/Opinion
15957,101362,Pleading / Motion / Brief,Pleading / Motion / Brief
10502,28679,Press Release,Press Release
10056,28384,Order/Opinion,Order/Opinion
17397,104778,Order/Opinion,Order/Opinion
16288,138753,Order/Opinion,Order/Opinion
45328,156814,Order/Opinion,Order/Opinion
14651,79770,Pleading / Motion / Brief,Pleading / Motion / Brief
13128,60667,Order/Opinion,Order/Opinion
43742,149826,Pleading / Motion / Brief,Pleading / Motion / Brief
9608,51427,Order/Opinion,Order/Opinion
7990,15564,Press Release,Press Release
18608,129846,Complaint,Complaint
46140,156376,Order/Opinion,Order/Opinion
549,2661,Docket,Docket
45100,145493,Complaint,Complaint
18118,111977,Pleading / Motion / Brief,Pleading / Motion / Brief
12725,111405,Pleading / Motion / Brief,Pleading / Motion / Brief
547,2645,Order/Opinion,Order/Opinion
8150,16403,Complaint,Complaint
9237,14763,Complaint,Complaint
13909,82938,Press Release,Press Release
46611,160369,Complaint,Complaint
6396,19348,Docket,Docket
10041,43270,Order/Opinion,Order/Opinion
44301,140935,Complaint,Pleading / Motion / Brief
12505,89886,Pleading / Motion / Brief,Pleading / Motion / Brief
9879,25376,Monitor/Expert/Receiver Report,Magistrate Report/Recommendation
8954,18755,Settlement Agreement,Settlement Agreement
15333,82311,Complaint,Complaint
17027,100310,Order/Opinion,Internal memorandum
5974,17246,Docket,Docket
6121,18539,Docket,Docket
659,100914,Order/Opinion,Order/Opinion
8888,24620,Order/Opinion,Order/Opinion
8372,19160,Complaint,Complaint
9408,22671,Docket,Docket
15099,79468,Internal memorandum,Internal memorandum
8120,17507,Complaint,Complaint
15462,107703,Pleading / Motion / Brief,Pleading / Motion / Brief
11726,38564,Pleading / Motion / Brief,Pleading / Motion / Brief
10656,57377,Order/Opinion,Order/Opinion
11623,79887,Order/Opinion,Order/Opinion
17970,111774,Order/Opinion,Order/Opinion
12865,95152,Order/Opinion,Order/Opinion
661,3301,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
43825,150854,Order/Opinion,Order/Opinion
12785,51785,Pleading / Motion / Brief,Complaint
9037,27907,Docket,Docket
44195,144776,Order/Opinion,Order/Opinion
9323,19761,Docket,Docket
18045,110910,Pleading / Motion / Brief,Pleading / Motion / Brief
44866,148518,Order/Opinion,Order/Opinion
5514,10695,Docket,Docket
12681,48424,Order/Opinion,Order/Opinion
44139,145153,Complaint,Complaint
9494,60529,Order/Opinion,Order/Opinion
46337,158230,Complaint,Complaint
45833,160646,Docket,Docket
11629,37754,Pleading / Motion / Brief,Pleading / Motion / Brief
10830,36871,Docket,Docket
44737,146886,Pleading / Motion / Brief,Pleading / Motion / Brief
6037,17364,Settlement Agreement,Settlement Agreement
17466,105454,Pleading / Motion / Brief,Pleading / Motion / Brief
12761,77317,Order/Opinion,Order/Opinion
43091,129532,Complaint,Complaint
43708,143181,Order/Opinion,Order/Opinion
15257,112385,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44537,149991,Other,Transcript
17136,102596,Order/Opinion,Order/Opinion
10581,112878,Docket,Docket
13712,68882,Order/Opinion,Order/Opinion
470,2147,Correspondence,Correspondence
490,56417,Order/Opinion,Order/Opinion
45986,161643,Order/Opinion,Order/Opinion
8421,20297,Docket,Docket
17740,109696,Order/Opinion,Order/Opinion
43535,139635,Statement of Interest (DOJ),Statement of Interest (DOJ)
14206,99268,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8469,16698,Settlement Agreement,Settlement Agreement
8530,22799,Complaint,Complaint
15182,80754,Docket,Docket
44380,160650,Pleading / Motion / Brief,Pleading / Motion / Brief
490,58173,Order/Opinion,Order/Opinion
990,67433,Order/Opinion,Order/Opinion
10408,29395,Complaint,Complaint
11091,87496,Order/Opinion,Order/Opinion
14799,92056,Pleading / Motion / Brief,Pleading / Motion / Brief
13465,81348,Order/Opinion,Order/Opinion
43789,142499,Transcript,Transcript
17476,106175,Order/Opinion,Order/Opinion
43699,152544,Order/Opinion,Order/Opinion
17482,107799,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,133032,Settlement Agreement,Pleading / Motion / Brief
15729,91155,Order/Opinion,Order/Opinion
11085,132202,Pleading / Motion / Brief,Other
17882,110300,Complaint,Complaint
576,2812,Docket,Docket
43664,153673,Order/Opinion,Order/Opinion
496,76554,Order/Opinion,Settlement Agreement
9330,21338,Complaint,Complaint
5720,13384,Order/Opinion,Pleading / Motion / Brief
11791,39411,Order/Opinion,Order/Opinion
199,131552,Order/Opinion,Order/Opinion
45088,151110,Order/Opinion,Order/Opinion
9894,57973,Order/Opinion,Order/Opinion
9224,35882,Pleading / Motion / Brief,Pleading / Motion / Brief
13960,133582,Order/Opinion,Order/Opinion
16188,92185,Docket,Docket
44791,147139,Pleading / Motion / Brief,Other
11172,33209,Pleading / Motion / Brief,Pleading / Motion / Brief
17568,106974,Order/Opinion,Order/Opinion
11122,96625,Order/Opinion,Order/Opinion
15907,90107,Complaint,Complaint
17496,107642,Pleading / Motion / Brief,Pleading / Motion / Brief
5514,10685,Docket,Docket
15895,95290,Pleading / Motion / Brief,Pleading / Motion / Brief
5563,15442,Order/Opinion,Order/Opinion
46274,157992,Pleading / Motion / Brief,Order/Opinion
46204,156640,Complaint,Complaint
13910,87931,Order/Opinion,Order/Opinion
14204,82871,Press Release,Press Release
13034,69289,Order/Opinion,Order/Opinion
46666,160983,Complaint,Complaint
44174,154779,Pleading / Motion / Brief,Pleading / Motion / Brief
15976,91416,Order/Opinion,Order/Opinion
17437,105124,Pleading / Motion / Brief,Pleading / Motion / Brief
43243,130636,Complaint,Complaint
493,2302,Settlement Agreement,Settlement Agreement
896,67265,Order/Opinion,Order/Opinion
11629,37767,Order/Opinion,Order/Opinion
13377,62860,Order/Opinion,Order/Opinion
43753,150410,Pleading / Motion / Brief,Pleading / Motion / Brief
11975,43997,Docket,Docket
18101,143653,Press Release,Press Release
11295,33980,Complaint,Complaint
46028,156693,Pleading / Motion / Brief,Pleading / Motion / Brief
9258,20123,Order/Opinion,Order/Opinion
15620,89015,Order/Opinion,Order/Opinion
15342,97809,Discovery Material/FOIA Release,Discovery Material/FOIA Release
8004,19022,Complaint,Complaint
18094,142702,Order/Opinion,Order/Opinion
9760,58215,Order/Opinion,Order/Opinion
12513,45433,Order/Opinion,Order/Opinion
11131,135181,Order/Opinion,Order/Opinion
44127,139487,Complaint,Complaint
16170,96946,Correspondence,Pleading / Motion / Brief
45374,147181,Order/Opinion,Order/Opinion
46936,163723,Pleading / Motion / Brief,Pleading / Motion / Brief
17612,108863,Pleading / Motion / Brief,Pleading / Motion / Brief
18175,113017,Order/Opinion,Order/Opinion
12782,51821,Complaint,Complaint
6350,19234,Order/Opinion,Order/Opinion
11540,35665,Settlement Agreement,Settlement Agreement
15272,81944,Complaint,Complaint
11392,38909,Other,Settlement Agreement
16641,98794,Order/Opinion,Order/Opinion
44782,148556,Other,Notice of Investigation or Suit/Demand Letter
44867,147729,Pleading / Motion / Brief,Pleading / Motion / Brief
12181,42129,Pleading / Motion / Brief,Pleading / Motion / Brief
1037,5310,Order/Opinion,Order/Opinion
10666,30678,Docket,Docket
46104,161302,Complaint,Complaint
17202,103007,Internal memorandum,Pleading / Motion / Brief
44036,146413,Complaint,Complaint
17662,112633,Order/Opinion,Order/Opinion
13273,63974,Order/Opinion,Order/Opinion
6200,18463,Docket,Docket
14753,96134,Order/Opinion,Order/Opinion
45645,153949,Complaint,Complaint
5579,14788,Order/Opinion,Order/Opinion
11581,37315,Order/Opinion,Order/Opinion
17570,109758,Docket,Docket
976,4937,Docket,Docket
9879,101124,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
797,57505,Order/Opinion,Order/Opinion
15637,93396,Pleading / Motion / Brief,Pleading / Motion / Brief
16792,98419,Complaint,Declaration/Affidavit
6590,20707,Docket,Docket
11243,33839,Order/Opinion,Order/Opinion
46233,163455,Pleading / Motion / Brief,Pleading / Motion / Brief
10769,79752,Order/Opinion,Order/Opinion
15825,92286,Pleading / Motion / Brief,Pleading / Motion / Brief
44763,152329,Order/Opinion,Order/Opinion
14546,146509,Order/Opinion,Order/Opinion
13393,62872,Order/Opinion,Order/Opinion
13901,138856,Order/Opinion,Order/Opinion
9072,16933,Complaint,Complaint
8884,14000,Settlement Agreement,Settlement Agreement
930,57171,Order/Opinion,Order/Opinion
18431,134924,Order/Opinion,Order/Opinion
11750,51359,Order/Opinion,Order/Opinion
11229,94281,Complaint,Complaint
15708,104381,Docket,Docket
45899,155305,Pleading / Motion / Brief,Pleading / Motion / Brief
14125,73559,Order/Opinion,Order/Opinion
18358,139549,Order/Opinion,Order/Opinion
12154,49354,Complaint,Complaint
44766,155825,Pleading / Motion / Brief,Pleading / Motion / Brief
589,105875,Declaration/Affidavit,Pleading / Motion / Brief
9619,17211,Order/Opinion,Order/Opinion
8528,26138,Order/Opinion,Order/Opinion
14672,77452,Pleading / Motion / Brief,Pleading / Motion / Brief
43485,134981,Complaint,Complaint
46174,157201,Complaint,Complaint
10709,34483,Order/Opinion,Settlement Agreement
11454,34929,Docket,Docket
15590,85761,Pleading / Motion / Brief,Pleading / Motion / Brief
5765,15843,Complaint,Complaint
16284,93154,Pleading / Motion / Brief,Pleading / Motion / Brief
647,54665,Order/Opinion,Order/Opinion
440,2005,Order/Opinion,Order/Opinion
15205,83315,Order/Opinion,Order/Opinion
43801,144605,Pleading / Motion / Brief,Pleading / Motion / Brief
8732,21052,Settlement Agreement,Settlement Agreement
15606,85370,Pleading / Motion / Brief,Pleading / Motion / Brief
11757,83612,Pleading / Motion / Brief,Order/Opinion
43520,134023,Order/Opinion,Order/Opinion
14408,76335,Order/Opinion,Order/Opinion
43756,151713,Pleading / Motion / Brief,Pleading / Motion / Brief
12244,51884,Order/Opinion,Order/Opinion
17813,109784,Order/Opinion,Order/Opinion
12617,47313,Complaint,Complaint
18168,112088,Order/Opinion,Order/Opinion
722,3591,Order/Opinion,Order/Opinion
15351,85641,Pleading / Motion / Brief,Docket
11510,35630,Docket,Docket
46204,161362,Order/Opinion,Order/Opinion
943,4770,Order/Opinion,Order/Opinion
44824,156257,Pleading / Motion / Brief,Pleading / Motion / Brief
995,41006,Settlement Agreement,Order/Opinion
18128,111883,Pleading / Motion / Brief,Complaint
10094,64674,Press Release,Press Release
14085,71463,Complaint,Complaint
16823,100319,Complaint,Complaint
15931,97177,Docket,Docket
45060,151486,Order/Opinion,Order/Opinion
46136,162749,Order/Opinion,Order/Opinion
44975,150222,Pleading / Motion / Brief,Pleading / Motion / Brief
43942,136676,Order/Opinion,Order/Opinion
44435,141040,Pleading / Motion / Brief,Pleading / Motion / Brief
7938,139603,Order/Opinion,Order/Opinion
43833,134852,Settlement Agreement,Complaint
10026,66477,Order/Opinion,Order/Opinion
15903,90209,Complaint,Complaint
16508,105082,Order/Opinion,Order/Opinion
44782,148566,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,133000,Pleading / Motion / Brief,Pleading / Motion / Brief
44345,163563,Complaint,Complaint
13141,69143,Order/Opinion,Order/Opinion
45353,159297,Order/Opinion,Order/Opinion
11143,86667,Order/Opinion,Order/Opinion
16829,100198,Complaint,Complaint
44773,155785,Pleading / Motion / Brief,Pleading / Motion / Brief
46883,162935,Complaint,Complaint
11217,33595,Order/Opinion,Order/Opinion
15462,91663,Complaint,Complaint
43131,133685,Order/Opinion,Order/Opinion
43447,151271,Order/Opinion,Order/Opinion
14621,90492,Pleading / Motion / Brief,Pleading / Motion / Brief
10817,36751,Pleading / Motion / Brief,Pleading / Motion / Brief
44777,157103,Pleading / Motion / Brief,Pleading / Motion / Brief
771,67013,Order/Opinion,Order/Opinion
16063,112954,Order/Opinion,Order/Opinion
18132,112059,Docket,Docket
17486,106708,Pleading / Motion / Brief,Pleading / Motion / Brief
45066,150966,Order/Opinion,Order/Opinion
46093,160024,Pleading / Motion / Brief,Pleading / Motion / Brief
43789,142478,Pleading / Motion / Brief,Pleading / Motion / Brief
44748,148025,Order/Opinion,Order/Opinion
12723,52793,Docket,Docket
14246,84193,Order/Opinion,Order/Opinion
9142,20721,Docket,Docket
50,296,Order/Opinion,Order/Opinion
14676,77559,Order/Opinion,Order/Opinion
44557,143579,Pleading / Motion / Brief,Pleading / Motion / Brief
10428,29407,Order/Opinion,Settlement Agreement
14561,110614,Order/Opinion,Monitor/Expert/Receiver Report
1050,131810,Order/Opinion,Order/Opinion
15439,83111,Order/Opinion,Order/Opinion
13556,75961,Complaint,Complaint
17801,110128,Order/Opinion,Order/Opinion
10849,138554,Order/Opinion,Order/Opinion
9949,42080,Order/Opinion,Order/Opinion
45996,156322,Order/Opinion,Order/Opinion
14072,73721,Complaint,Complaint
6464,19958,Complaint,Complaint
17446,105241,Docket,Docket
604,2950,Docket,Docket
46195,156555,Complaint,Complaint
18481,139070,Order/Opinion,Order/Opinion
5555,43832,Pleading / Motion / Brief,Settlement Agreement
11250,33869,Press Release,Press Release
11085,132740,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43794,145606,Other,Pleading / Motion / Brief
12421,155057,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
933,4647,Order/Opinion,Order/Opinion
45762,154383,Order/Opinion,Order/Opinion
18528,159862,Complaint,Complaint
11169,52185,Complaint,Complaint
11732,38532,Order/Opinion,Order/Opinion
13247,62724,Pleading / Motion / Brief,Pleading / Motion / Brief
17822,110686,Order/Opinion,Order/Opinion
16078,93537,Findings Letter/Report,Findings Letter/Report
16367,94800,Complaint,Complaint
12038,64734,Order/Opinion,Order/Opinion
44664,145450,Order/Opinion,Order/Opinion
9172,15532,Settlement Agreement,Settlement Agreement
43590,134420,Order/Opinion,Order/Opinion
8753,27741,Order/Opinion,Order/Opinion
17800,130673,Order/Opinion,Settlement Agreement
11555,35825,Order/Opinion,Order/Opinion
18020,111153,Docket,Docket
13927,70194,Findings Letter/Report,Findings Letter/Report
12293,101305,Order/Opinion,Order/Opinion
17001,100605,Complaint,Complaint
319,1428,Order/Opinion,Order/Opinion
