case_id,document_id,true_label,pred_label
16977,100096,Complaint,Complaint
14629,131732,Order/Opinion,Order/Opinion
46649,161577,Order/Opinion,Order/Opinion
11166,102885,Monitor/Expert/Receiver Report,Other
11767,39196,Pleading / Motion / Brief,Pleading / Motion / Brief
15535,84824,Pleading / Motion / Brief,Internal memorandum
16839,100692,Docket,Docket
6320,19002,Complaint,Complaint
10556,29582,Pleading / Motion / Brief,Pleading / Motion / Brief
44975,150228,Order/Opinion,Order/Opinion
17139,145533,Order/Opinion,Order/Opinion
18526,132016,Pleading / Motion / Brief,Pleading / Motion / Brief
960,72931,Order/Opinion,Order/Opinion
17210,161551,Order/Opinion,Order/Opinion
44709,147678,Pleading / Motion / Brief,Pleading / Motion / Brief
15628,85265,Complaint,Complaint
12725,81528,Pleading / Motion / Brief,Pleading / Motion / Brief
17725,109471,Settlement Agreement,Settlement Agreement
13111,71101,Pleading / Motion / Brief,Correspondence
13061,78339,Order/Opinion,Order/Opinion
14723,138953,Order/Opinion,Order/Opinion
45351,159228,Pleading / Motion / Brief,Pleading / Motion / Brief
9926,64923,Order/Opinion,Order/Opinion
16361,129605,Press Release,Press Release
15604,86793,Pleading / Motion / Brief,Correspondence
14059,71295,Docket,Docket
11114,48586,Pleading / Motion / Brief,Pleading / Motion / Brief
44007,136458,Order/Opinion,Order/Opinion
10883,32478,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16907,102931,Order/Opinion,Order/Opinion
43796,140903,Complaint,Complaint
17466,105485,Pleading / Motion / Brief,Pleading / Motion / Brief
8337,22163,Docket,Docket
7941,24110,Docket,Docket
5495,11469,Order/Opinion,Order/Opinion
10200,27306,Settlement Agreement,Settlement Agreement
10707,48671,Order/Opinion,Order/Opinion
11178,33192,Order/Opinion,Order/Opinion
12320,50729,Order/Opinion,Order/Opinion
46065,157299,Order/Opinion,Order/Opinion
10877,84945,Order/Opinion,Order/Opinion
11525,61857,Order/Opinion,Order/Opinion
11136,111647,Pleading / Motion / Brief,Order/Opinion
12060,41453,Order/Opinion,Order/Opinion
16801,100419,Order/Opinion,Order/Opinion
17844,110121,Complaint,Complaint
43601,134180,Complaint,Complaint
16164,111438,Order/Opinion,Order/Opinion
44763,153415,Other,Correspondence
14927,104191,Order/Opinion,Order/Opinion
11110,131220,Pleading / Motion / Brief,Pleading / Motion / Brief
5570,30694,Settlement Agreement,Settlement Agreement
45355,148011,Complaint,Complaint
17443,105565,Docket,Docket
366,54369,Order/Opinion,Order/Opinion
572,136558,Order/Opinion,Order/Opinion
17977,110717,Pleading / Motion / Brief,Pleading / Motion / Brief
17620,108401,Pleading / Motion / Brief,Pleading / Motion / Brief
44989,148680,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
11022,41849,Order/Opinion,Pleading / Motion / Brief
6130,17948,Settlement Agreement,Settlement Agreement
43668,142389,Order/Opinion,Order/Opinion
15491,102153,Order/Opinion,Order/Opinion
17279,104031,Order/Opinion,Order/Opinion
14313,75300,Order/Opinion,Order/Opinion
8861,26162,Press Release,Press Release
11085,132924,Order/Opinion,Order/Opinion
10997,101271,Order/Opinion,Settlement Agreement
14396,75777,Complaint,Complaint
18143,112492,Docket,Docket
15626,88304,Pleading / Motion / Brief,Pleading / Motion / Brief
12936,52871,Order/Opinion,Order/Opinion
15637,91772,Pleading / Motion / Brief,Pleading / Motion / Brief
17326,163037,Complaint,Complaint
14135,73918,Docket,Docket
9792,20660,Complaint,Complaint
17512,105853,Pleading / Motion / Brief,Pleading / Motion / Brief
45024,150138,Complaint,Complaint
18369,153768,Order/Opinion,Order/Opinion
5713,15554,Docket,Docket
11597,83871,Complaint,Complaint
46849,162570,Order/Opinion,Order/Opinion
9511,15358,Docket,Docket
17931,130722,Order/Opinion,Order/Opinion
6085,17883,Complaint,Complaint
15472,106546,Order/Opinion,Order/Opinion
11416,41140,Order/Opinion,Order/Opinion
354,54359,Order/Opinion,Order/Opinion
17501,107439,Pleading / Motion / Brief,Pleading / Motion / Brief
44762,158869,Order/Opinion,Order/Opinion
469,2146,Docket,Docket
13658,71199,Order/Opinion,Order/Opinion
13836,69571,Order/Opinion,Order/Opinion
46265,157428,Complaint,Complaint
9689,42041,Order/Opinion,Order/Opinion
45350,156401,Complaint,Complaint
380,103818,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
1048,5376,Order/Opinion,Settlement Agreement
45964,154833,Pleading / Motion / Brief,Pleading / Motion / Brief
10324,40042,Order/Opinion,Order/Opinion
10535,57685,Order/Opinion,Order/Opinion
10950,41948,Order/Opinion,Order/Opinion
11726,38425,Complaint,Complaint
46389,161402,Order/Opinion,Order/Opinion
11371,34267,Order/Opinion,Order/Opinion
11188,46837,Complaint,Complaint
46647,160822,Complaint,Complaint
12060,41454,Order/Opinion,Order/Opinion
44834,147569,Pleading / Motion / Brief,Pleading / Motion / Brief
10878,79972,Order/Opinion,Order/Opinion
17080,107212,Order/Opinion,Order/Opinion
15472,152607,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10695,61819,Order/Opinion,Order/Opinion
11695,66689,Order/Opinion,Order/Opinion
46748,164097,Pleading / Motion / Brief,Pleading / Motion / Brief
43686,142868,Pleading / Motion / Brief,Declaration/Affidavit
44097,147479,Order/Opinion,Order/Opinion
43814,144990,Order/Opinion,Order/Opinion
12304,51057,Press Release,Press Release
11076,95268,Order/Opinion,Order/Opinion
8383,19628,Docket,Docket
46028,163816,Pleading / Motion / Brief,Pleading / Motion / Brief
43990,158981,Order/Opinion,Order/Opinion
46471,159934,Order/Opinion,Order/Opinion
9947,51108,Order/Opinion,Order/Opinion
44922,147576,Order/Opinion,Order/Opinion
14422,78643,Order/Opinion,Order/Opinion
14404,106027,Order/Opinion,Order/Opinion
17545,107308,Pleading / Motion / Brief,Pleading / Motion / Brief
9514,70662,Order/Opinion,Order/Opinion
12974,76056,Order/Opinion,Settlement Agreement
17252,111147,Pleading / Motion / Brief,Pleading / Motion / Brief
11445,34750,Complaint,Complaint
16434,145662,Order/Opinion,Order/Opinion
9884,80625,Docket,Docket
8379,31638,Order/Opinion,Order/Opinion
589,79894,Order/Opinion,Order/Opinion
17993,110716,Order/Opinion,Order/Opinion
716,55903,Order/Opinion,Order/Opinion
732,3646,Complaint,Complaint
11094,160969,Justification Memo,Justification Memo
18152,112110,Pleading / Motion / Brief,Pleading / Motion / Brief
11447,34792,Order/Opinion,Order/Opinion
6098,17866,Settlement Agreement,Settlement Agreement
16415,94481,Complaint,Complaint
9048,25666,Order/Opinion,Order/Opinion
907,72857,Order/Opinion,Order/Opinion
43702,141922,Declaration/Affidavit,Declaration/Affidavit
422,57845,Order/Opinion,Order/Opinion
17736,108997,Complaint,Complaint
46498,160290,Pleading / Motion / Brief,Pleading / Motion / Brief
12135,44053,Complaint,Complaint
5935,16762,Complaint,Complaint
46400,159112,Pleading / Motion / Brief,Pleading / Motion / Brief
15595,85123,Pleading / Motion / Brief,Complaint
9738,19711,Complaint,Complaint
5584,14742,Complaint,Complaint
14081,80573,Correspondence,Other
12519,45165,Complaint,Complaint
11085,132355,Pleading / Motion / Brief,Pleading / Motion / Brief
8597,20064,Docket,Docket
46174,157198,Pleading / Motion / Brief,Pleading / Motion / Brief
17313,107998,Pleading / Motion / Brief,Pleading / Motion / Brief
12761,51845,Order/Opinion,Order/Opinion
8820,14958,Docket,Docket
7479,102180,Order/Opinion,Order/Opinion
11085,132180,Pleading / Motion / Brief,Pleading / Motion / Brief
9476,28753,Pleading / Motion / Brief,Pleading / Motion / Brief
9466,12815,Complaint,Complaint
11122,96673,Order/Opinion,Order/Opinion
9612,16988,Notice of Investigation or Suit/Demand Letter,Settlement Agreement
17517,106051,Pleading / Motion / Brief,Pleading / Motion / Brief
46353,159585,Order/Opinion,Order/Opinion
13440,68722,Docket,Docket
381,1680,Order/Opinion,Order/Opinion
12571,46164,Order/Opinion,Order/Opinion
11622,37627,Pleading / Motion / Brief,Pleading / Motion / Brief
15708,104322,Docket,Docket
12616,74513,Pleading / Motion / Brief,Declaration/Affidavit
9634,64875,Order/Opinion,Order/Opinion
43713,139806,Order/Opinion,Order/Opinion
17999,111108,Pleading / Motion / Brief,Pleading / Motion / Brief
10007,54141,Order/Opinion,Order/Opinion
44820,147911,Pleading / Motion / Brief,Pleading / Motion / Brief
17214,103853,Order/Opinion,Order/Opinion
1047,11143,Other,Monitor/Expert/Receiver Report
12755,82855,Press Release,Press Release
10068,32397,Complaint,Complaint
6677,21012,Complaint,Complaint
11085,132212,Pleading / Motion / Brief,Other
10528,29326,Complaint,Complaint
17542,106530,Order/Opinion,Order/Opinion
18090,111309,Pleading / Motion / Brief,Settlement Agreement
46029,154831,Complaint,Complaint
14135,75102,Order/Opinion,Order/Opinion
10954,32386,Complaint,Complaint
12539,45625,Order/Opinion,Order/Opinion
13626,64400,Order/Opinion,Order/Opinion
17537,106134,Docket,Docket
427,1919,Findings Letter/Report,Findings Letter/Report
12759,50926,Complaint,Complaint
11668,93749,Settlement Agreement,Settlement Agreement
45094,154228,Correspondence,Correspondence
5656,15182,Docket,Docket
13333,64107,Settlement Agreement,Settlement Agreement
10851,44906,Docket,Docket
13927,70474,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
6528,20573,Docket,Docket
14757,77731,Pleading / Motion / Brief,Order/Opinion
5643,16089,Settlement Agreement,Settlement Agreement
256,57285,Order/Opinion,Order/Opinion
17282,113109,Order/Opinion,Order/Opinion
10789,36990,Order/Opinion,Order/Opinion
10871,30498,Docket,Docket
44782,148558,Other,Other
9649,19112,Settlement Agreement,Settlement Agreement
15186,85649,Order/Opinion,Order/Opinion
9316,96903,Complaint,Complaint
15827,94133,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12728,71089,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10411,28630,Complaint,Complaint
16848,100959,Complaint,Complaint
9771,39782,Order/Opinion,Order/Opinion
45372,156475,Pleading / Motion / Brief,Pleading / Motion / Brief
43738,149635,Complaint,Other
18211,112444,Magistrate Report/Recommendation,Magistrate Report/Recommendation
798,3988,Order/Opinion,Order/Opinion
45611,156723,Complaint,Complaint
920,67305,Order/Opinion,Order/Opinion
960,4828,Order/Opinion,Order/Opinion
11452,34859,Complaint,Complaint
9371,26082,Complaint,Complaint
46098,156783,Order/Opinion,Order/Opinion
10878,58227,Order/Opinion,Order/Opinion
11190,33418,Order/Opinion,Order/Opinion
49,196,Complaint,Complaint
45058,151142,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
16234,94389,Order/Opinion,Order/Opinion
17471,106988,Order/Opinion,Order/Opinion
14571,78478,Transcript,Pleading / Motion / Brief
10765,37229,Order/Opinion,Order/Opinion
46212,156968,Pleading / Motion / Brief,Pleading / Motion / Brief
15715,91343,Order/Opinion,Order/Opinion
44983,150208,Complaint,Complaint
8086,14627,Complaint,Complaint
44538,142912,Other,Pleading / Motion / Brief
44802,147198,Order/Opinion,Order/Opinion
43771,143693,Pleading / Motion / Brief,Other
215,54237,Order/Opinion,Monitor/Expert/Receiver Report
43801,144614,Other,Other
13398,76086,Order/Opinion,Order/Opinion
44428,150058,Pleading / Motion / Brief,Pleading / Motion / Brief
10784,93545,Complaint,Complaint
11586,37301,Pleading / Motion / Brief,Pleading / Motion / Brief
413,56787,Order/Opinion,Order/Opinion
13223,78308,Order/Opinion,Order/Opinion
10900,94686,Settlement Agreement,Pleading / Motion / Brief
10850,61789,Order/Opinion,Order/Opinion
45664,157617,Other,Other
781,3885,Pleading / Motion / Brief,Settlement Agreement
46562,162733,Order/Opinion,Order/Opinion
46203,159524,Pleading / Motion / Brief,Pleading / Motion / Brief
14612,86811,Order/Opinion,Order/Opinion
16730,105324,Order/Opinion,Order/Opinion
12922,52989,Order/Opinion,Pleading / Motion / Brief
8634,16036,Docket,Docket
8820,14961,Order/Opinion,Order/Opinion
10714,30934,Pleading / Motion / Brief,Pleading / Motion / Brief
5662,15313,Docket,Docket
12948,102437,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
43742,149835,Pleading / Motion / Brief,Pleading / Motion / Brief
46095,155176,Pleading / Motion / Brief,Pleading / Motion / Brief
44431,145227,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
673,72657,Order/Opinion,Order/Opinion
45900,158686,Complaint,Complaint
46217,156890,Complaint,Complaint
8595,23343,Docket,Docket
12655,48025,Pleading / Motion / Brief,Pleading / Motion / Brief
15956,90074,Findings Letter/Report,Findings Letter/Report
17023,131563,Order/Opinion,Order/Opinion
11605,38903,Docket,Docket
46133,163663,Order/Opinion,Order/Opinion
11364,73355,Complaint,Complaint
45051,163905,Pleading / Motion / Brief,Pleading / Motion / Brief
11110,131231,Pleading / Motion / Brief,Complaint
43191,143015,Docket,Docket
10738,31418,Order/Opinion,Order/Opinion
10364,30052,Complaint,Complaint
15862,89066,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5649,14088,Settlement Agreement,Settlement Agreement
9785,27129,Docket,Docket
11070,85927,Order/Opinion,Order/Opinion
10677,36531,Pleading / Motion / Brief,Pleading / Motion / Brief
18499,153217,Order/Opinion,Other
43846,135174,Complaint,Complaint
9689,28045,Docket,Docket
9657,89329,Complaint,Complaint
9953,42549,Order/Opinion,Pleading / Motion / Brief
6234,18641,Order/Opinion,Other
9816,25128,Docket,Docket
17479,112422,Pleading / Motion / Brief,Pleading / Motion / Brief
44485,142554,Complaint,Complaint
17672,108832,Docket,Docket
17252,107946,Pleading / Motion / Brief,Pleading / Motion / Brief
43472,136091,Docket,Docket
44834,147563,Other,Order/Opinion
43974,145457,Pleading / Motion / Brief,Pleading / Motion / Brief
43602,135299,Order/Opinion,Order/Opinion
12651,47871,Pleading / Motion / Brief,Pleading / Motion / Brief
16124,105573,Order/Opinion,Order/Opinion
17869,154327,Pleading / Motion / Brief,Pleading / Motion / Brief
43752,142403,Pleading / Motion / Brief,Pleading / Motion / Brief
14540,77064,Complaint,Complaint
43871,135102,Complaint,Complaint
15767,89221,Complaint,Complaint
13668,83985,Settlement Agreement,Settlement Agreement
10361,29346,Complaint,Complaint
8500,22342,Complaint,Complaint
44702,144891,Pleading / Motion / Brief,Pleading / Motion / Brief
12097,93821,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
46152,157264,Pleading / Motion / Brief,Pleading / Motion / Brief
13194,71362,Order/Opinion,Order/Opinion
10476,29706,Pleading / Motion / Brief,Pleading / Motion / Brief
15540,138716,Order/Opinion,Order/Opinion
17673,109323,Order/Opinion,Order/Opinion
17926,110450,Complaint,Complaint
11085,132146,Pleading / Motion / Brief,Pleading / Motion / Brief
16140,91490,Order/Opinion,Order/Opinion
15626,88264,Pleading / Motion / Brief,Pleading / Motion / Brief
15637,93186,Pleading / Motion / Brief,Pleading / Motion / Brief
10081,25388,Docket,Docket
18610,129818,Order/Opinion,Order/Opinion
854,72803,Order/Opinion,Order/Opinion
11231,33759,Order/Opinion,Order/Opinion
44100,137764,Order/Opinion,Order/Opinion
13938,75667,Pleading / Motion / Brief,Pleading / Motion / Brief
5930,16891,Docket,Docket
11479,35398,Pleading / Motion / Brief,Pleading / Motion / Brief
46297,163620,Pleading / Motion / Brief,Pleading / Motion / Brief
45268,145559,Complaint,Complaint
942,72917,Order/Opinion,Order/Opinion
17661,110006,Order/Opinion,Order/Opinion
15612,88884,Pleading / Motion / Brief,Pleading / Motion / Brief
9799,23544,Docket,Docket
43782,142414,Complaint,Other
12576,48703,Order/Opinion,Order/Opinion
764,54803,Order/Opinion,Order/Opinion
44045,146070,Complaint,Complaint
17735,109589,Order/Opinion,Order/Opinion
10629,63197,Order/Opinion,Order/Opinion
12017,95623,Findings Letter/Report,Findings Letter/Report
43611,153660,Pleading / Motion / Brief,Pleading / Motion / Brief
583,72587,Order/Opinion,Order/Opinion
18057,130427,Order/Opinion,Settlement Agreement
17528,109161,Order/Opinion,Order/Opinion
15825,90517,Pleading / Motion / Brief,Pleading / Motion / Brief
9690,26428,Docket,Docket
11745,38929,Pleading / Motion / Brief,Pleading / Motion / Brief
43671,139660,Complaint,Complaint
44804,146441,Order/Opinion,Order/Opinion
12300,43386,Complaint,Complaint
5923,16829,Docket,Docket
18069,130596,Order/Opinion,Order/Opinion
44704,161604,Pleading / Motion / Brief,Pleading / Motion / Brief
9519,23730,Docket,Docket
11571,39888,Pleading / Motion / Brief,Pleading / Motion / Brief
16087,91204,Docket,Docket
14206,84047,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44205,156587,Order/Opinion,Order/Opinion
1028,11043,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
6001,17202,Press Release,Press Release
849,67137,Order/Opinion,Order/Opinion
44989,148672,Order/Opinion,Order/Opinion
17119,108881,Order/Opinion,Order/Opinion
5514,10704,Docket,Docket
46232,161728,Pleading / Motion / Brief,Pleading / Motion / Brief
43230,130371,Order/Opinion,Order/Opinion
18389,136116,Order/Opinion,Order/Opinion
43226,130306,Order/Opinion,Order/Opinion
13551,70286,Docket,Docket
17923,110442,Complaint,Complaint
45892,155457,Pleading / Motion / Brief,Pleading / Motion / Brief
10900,44096,Docket,Docket
17087,141703,Order/Opinion,Order/Opinion
45992,154725,Complaint,Complaint
9237,14758,Docket,Docket
43233,131252,Order/Opinion,Order/Opinion
15333,82232,Docket,Docket
907,162119,Pleading / Motion / Brief,Pleading / Motion / Brief
45296,153609,Complaint,Complaint
1017,42732,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8492,27836,Press Release,Press Release
15502,94574,Order/Opinion,Order/Opinion
11174,33135,Order/Opinion,Order/Opinion
6210,18181,Docket,Docket
16944,99644,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
43639,134915,Pleading / Motion / Brief,Pleading / Motion / Brief
15545,92910,Pleading / Motion / Brief,Pleading / Motion / Brief
6441,19538,Docket,Docket
17632,137921,Order/Opinion,Order/Opinion
14217,81435,Order/Opinion,Order/Opinion
12856,81752,Complaint,Notice of Investigation or Suit/Demand Letter
