case_id,document_id,true_label,pred_label
9770,23520,Docket,Docket
9953,42555,Pleading / Motion / Brief,Pleading / Motion / Brief
13165,62250,Complaint,Complaint
43891,155216,Findings Letter/Report,Findings Letter/Report
8169,16702,Docket,Docket
46317,157884,Pleading / Motion / Brief,Other
10346,27604,Settlement Agreement,Settlement Agreement
9363,17564,Docket,Docket
812,72787,Order/Opinion,Order/Opinion
9161,24567,Order/Opinion,Order/Opinion
12066,46216,Complaint,Complaint
43997,136793,Complaint,Complaint
9310,19771,Docket,Docket
17458,107209,Pleading / Motion / Brief,Pleading / Motion / Brief
18194,112272,Complaint,Complaint
16123,106679,Complaint,Complaint
11124,50046,Order/Opinion,Settlement Agreement
6305,18684,Docket,Docket
11067,42392,Order/Opinion,Order/Opinion
17268,103605,Complaint,Complaint
9388,15503,Docket,Docket
9715,56697,Order/Opinion,Order/Opinion
758,108902,Pleading / Motion / Brief,Pleading / Motion / Brief
17763,109098,Pleading / Motion / Brief,Pleading / Motion / Brief
17532,106154,Pleading / Motion / Brief,Pleading / Motion / Brief
43350,152201,Other,Other
15777,90798,Pleading / Motion / Brief,Pleading / Motion / Brief
43341,131528,Transcript,Transcript
46900,163617,Complaint,Complaint
44189,157442,Pleading / Motion / Brief,Pleading / Motion / Brief
17764,109410,Pleading / Motion / Brief,Pleading / Motion / Brief
17626,137852,Order/Opinion,Order/Opinion
44431,145225,Pleading / Motion / Brief,Pleading / Motion / Brief
15608,86444,Other,Other
11005,32697,Docket,Docket
512,2438,Order/Opinion,Order/Opinion
7982,26761,Docket,Docket
13369,61241,Complaint,Complaint
10319,27487,Settlement Agreement,Settlement Agreement
442,2021,Settlement Agreement,Settlement Agreement
17254,102990,Complaint,Complaint
17471,110226,Order/Opinion,Order/Opinion
13838,69595,Order/Opinion,Order/Opinion
10659,51408,Order/Opinion,Order/Opinion
10704,65361,Order/Opinion,Order/Opinion
43794,145616,Other,Other
17250,159409,Order/Opinion,Order/Opinion
18504,131665,Complaint,Complaint
14768,77859,Settlement Agreement,Settlement Agreement
17369,105026,Order/Opinion,Order/Opinion
17888,110332,Order/Opinion,Order/Opinion
11713,38797,Order/Opinion,Order/Opinion
17654,107987,Pleading / Motion / Brief,Pleading / Motion / Brief
12393,46121,Order/Opinion,Order/Opinion
14202,102986,Pleading / Motion / Brief,Pleading / Motion / Brief
16324,93583,Pleading / Motion / Brief,Pleading / Motion / Brief
43954,140572,Complaint,Complaint
13220,87526,Settlement Agreement,Settlement Agreement
11732,55169,Order/Opinion,Order/Opinion
435,13407,Order/Opinion,Order/Opinion
46081,156713,Pleading / Motion / Brief,Pleading / Motion / Brief
8576,14425,Settlement Agreement,Settlement Agreement
46508,163129,Complaint,Complaint
88,431,Docket,Docket
13474,71030,Order/Opinion,Order/Opinion
11535,35623,Pleading / Motion / Brief,Pleading / Motion / Brief
11924,40713,Complaint,Complaint
43993,136975,Order/Opinion,Settlement Agreement
44421,143937,Order/Opinion,Order/Opinion
11861,40548,Order/Opinion,Order/Opinion
43456,135791,Order/Opinion,Order/Opinion
17848,155892,Pleading / Motion / Brief,Pleading / Motion / Brief
9024,26774,Docket,Docket
5514,10613,Docket,Docket
17084,103786,Order/Opinion,Order/Opinion
774,63863,Press Release,Press Release
15557,112642,Order/Opinion,Order/Opinion
10607,35915,Settlement Agreement,Settlement Agreement
17525,106345,Docket,Docket
44452,141626,Order/Opinion,Order/Opinion
9686,57253,Order/Opinion,Order/Opinion
17439,105112,Complaint,Pleading / Motion / Brief
11400,34449,Order/Opinion,Order/Opinion
43737,152632,Other,Other
45056,151325,Docket,Docket
6172,18192,Settlement Agreement,Settlement Agreement
43528,133652,Complaint,Complaint
44946,154608,Pleading / Motion / Brief,Declaration/Affidavit
5514,10684,Docket,Docket
5690,15414,Settlement Agreement,Settlement Agreement
18279,137130,Complaint,Complaint
739,54779,Order/Opinion,Order/Opinion
14457,78790,Order/Opinion,Order/Opinion
627,56465,Order/Opinion,Order/Opinion
13557,70118,Order/Opinion,Order/Opinion
8252,21330,Complaint,Complaint
46484,159510,Pleading / Motion / Brief,Pleading / Motion / Brief
43789,142511,Pleading / Motion / Brief,Pleading / Motion / Brief
18039,111038,Pleading / Motion / Brief,Pleading / Motion / Brief
43327,132029,Pleading / Motion / Brief,Pleading / Motion / Brief
17796,109674,Order/Opinion,Order/Opinion
18070,111024,Order/Opinion,Order/Opinion
12879,103606,Order/Opinion,Order/Opinion
15371,104653,Order/Opinion,Order/Opinion
13122,60663,Order/Opinion,Order/Opinion
44466,143489,Order/Opinion,Order/Opinion
10568,42762,Complaint,Complaint
44377,156907,Order/Opinion,Order/Opinion
14081,80768,Complaint,Complaint
10647,65263,Order/Opinion,Order/Opinion
43708,143184,Pleading / Motion / Brief,Pleading / Motion / Brief
10108,25865,Docket,Docket
13054,69166,Transcript,Transcript
14662,77409,Pleading / Motion / Brief,Pleading / Motion / Brief
15119,95693,Order/Opinion,Order/Opinion
10878,31774,Order/Opinion,Order/Opinion
15357,82489,Docket,Docket
17745,111326,Order/Opinion,Order/Opinion
44922,147581,Other,Other
13632,68833,Notice of Investigation or Suit/Demand Letter,Order/Opinion
18388,131969,Order/Opinion,Pleading / Motion / Brief
18137,113146,Settlement Agreement,Settlement Agreement
18513,150458,Settlement Agreement,Order/Opinion
11651,37910,Order/Opinion,Order/Opinion
46766,163063,Order/Opinion,Order/Opinion
18500,136777,Order/Opinion,Order/Opinion
11447,34786,Pleading / Motion / Brief,Pleading / Motion / Brief
907,54949,Order/Opinion,Order/Opinion
43754,141410,Pleading / Motion / Brief,Pleading / Motion / Brief
939,57519,Order/Opinion,Order/Opinion
13828,69497,Settlement Agreement,Settlement Agreement
18040,152684,Order/Opinion,Order/Opinion
6497,20356,Order/Opinion,Order/Opinion
43370,139671,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
8840,33569,Pleading / Motion / Brief,Correspondence
43737,152630,Other,Other
12123,41823,Pleading / Motion / Brief,Pleading / Motion / Brief
6562,20523,Docket,Docket
44597,144359,Pleading / Motion / Brief,Pleading / Motion / Brief
44830,147931,Order/Opinion,Order/Opinion
10482,28284,Complaint,Complaint
9922,23969,Docket,Docket
14377,75997,Order/Opinion,Order/Opinion
44405,141333,Pleading / Motion / Brief,Pleading / Motion / Brief
46347,158256,Complaint,Complaint
880,67209,Order/Opinion,Order/Opinion
11188,33358,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
6500,31943,Other,Other
43351,140810,Pleading / Motion / Brief,Pleading / Motion / Brief
12198,51286,Order/Opinion,Order/Opinion
43673,152356,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
7691,144808,Order/Opinion,Order/Opinion
45899,153849,Declaration/Affidavit,Declaration/Affidavit
8314,16324,Complaint,Complaint
9235,25084,Complaint,Complaint
18309,134252,Order/Opinion,Order/Opinion
14110,73535,Order/Opinion,Order/Opinion
43313,139444,Complaint,Complaint
44316,154733,Order/Opinion,Order/Opinion
6314,19509,Docket,Docket
8557,22042,Settlement Agreement,Settlement Agreement
8739,14740,Settlement Agreement,Settlement Agreement
9488,13971,Order/Opinion,Order/Opinion
12192,46743,Order/Opinion,Order/Opinion
13178,62433,Order/Opinion,Order/Opinion
6174,16288,Order/Opinion,Order/Opinion
5954,32049,Other,Other
10249,26265,Docket,Docket
11431,50386,Order/Opinion,Order/Opinion
10878,31782,Order/Opinion,Order/Opinion
44946,154616,Pleading / Motion / Brief,Pleading / Motion / Brief
16206,94914,Pleading / Motion / Brief,Pleading / Motion / Brief
17370,104576,Pleading / Motion / Brief,Pleading / Motion / Brief
46050,159064,Pleading / Motion / Brief,Pleading / Motion / Brief
45222,145164,Complaint,Complaint
44300,153577,Order/Opinion,Other
14081,71451,Press Release,Press Release
46330,159117,Pleading / Motion / Brief,Pleading / Motion / Brief
9797,43941,Complaint,Complaint
12912,52657,Order/Opinion,Order/Opinion
10230,53807,Order/Opinion,Order/Opinion
43990,158958,Complaint,Complaint
11423,111620,Order/Opinion,Order/Opinion
5522,58167,Order/Opinion,Order/Opinion
15637,86539,Pleading / Motion / Brief,Pleading / Motion / Brief
10541,37337,Settlement Agreement,Settlement Agreement
9181,27901,Order/Opinion,Order/Opinion
43543,136000,Order/Opinion,Order/Opinion
43419,147281,Docket,Docket
17825,109973,Docket,Docket
9921,23039,Transcript,Transcript
807,4030,Order/Opinion,Order/Opinion
9067,21220,Order/Opinion,Order/Opinion
572,86845,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
45234,163153,Order/Opinion,Order/Opinion
11544,35720,Order/Opinion,Order/Opinion
16162,91625,Docket,Docket
12526,45508,Order/Opinion,Order/Opinion
12012,50543,Order/Opinion,Order/Opinion
11085,132339,Pleading / Motion / Brief,Order/Opinion
12948,62708,Order/Opinion,Order/Opinion
911,103177,Pleading / Motion / Brief,Pleading / Motion / Brief
10094,64664,Correspondence,Correspondence
11443,39452,Pleading / Motion / Brief,Pleading / Motion / Brief
45194,145244,Other,Other
11187,104630,Pleading / Motion / Brief,Pleading / Motion / Brief
16574,96402,Settlement Agreement,Settlement Agreement
17429,105901,Pleading / Motion / Brief,Pleading / Motion / Brief
1028,50576,Order/Opinion,Order/Opinion
15616,85667,Order/Opinion,Order/Opinion
17632,107864,Declaration/Affidavit,Declaration/Affidavit
45996,156285,Order/Opinion,Order/Opinion
11085,132956,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14008,138012,Order/Opinion,Order/Opinion
12427,49957,Order/Opinion,Order/Opinion
14625,136820,Pleading / Motion / Brief,Pleading / Motion / Brief
17969,133831,Order/Opinion,Order/Opinion
11489,35214,Settlement Agreement,Settlement Agreement
11114,48947,Order/Opinion,Order/Opinion
9493,150045,Findings Letter/Report,Findings Letter/Report
9608,51422,Order/Opinion,Order/Opinion
14333,134373,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12107,82189,Docket,Docket
1014,5145,Order/Opinion,Order/Opinion
47075,164190,Pleading / Motion / Brief,Pleading / Motion / Brief
468,54461,Order/Opinion,Order/Opinion
993,103272,Order/Opinion,Order/Opinion
10878,84377,Order/Opinion,Order/Opinion
43178,130297,Complaint,Complaint
16243,111662,Order/Opinion,Order/Opinion
12706,48807,Order/Opinion,Order/Opinion
8339,30146,Docket,Docket
9161,24536,Docket,Docket
11641,49756,Settlement Agreement,Pleading / Motion / Brief
16601,98500,Complaint,Complaint
12601,46375,Order/Opinion,Order/Opinion
11498,63111,Order/Opinion,Order/Opinion
15097,96285,Pleading / Motion / Brief,Press Release
11261,33910,Order/Opinion,Order/Opinion
5910,16701,Docket,Docket
12496,137666,Pleading / Motion / Brief,Pleading / Motion / Brief
9018,19714,Complaint,Complaint
10743,53373,Order/Opinion,Order/Opinion
12966,52922,Docket,Docket
11074,164289,Pleading / Motion / Brief,Pleading / Motion / Brief
9450,22772,Docket,Docket
44946,154611,Pleading / Motion / Brief,Pleading / Motion / Brief
14631,86485,Docket,Docket
14439,76933,Order/Opinion,Order/Opinion
17608,108217,Complaint,Complaint
812,54859,Order/Opinion,Order/Opinion
10814,36580,Pleading / Motion / Brief,Pleading / Motion / Brief
14771,77811,Order/Opinion,Order/Opinion
13059,61257,Pleading / Motion / Brief,Pleading / Motion / Brief
589,24753,Order/Opinion,Order/Opinion
18444,136211,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13621,64726,Correspondence,Correspondence
44763,152318,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
11524,35557,Docket,Docket
12513,48715,Settlement Agreement,Settlement Agreement
14942,78368,Pleading / Motion / Brief,Pleading / Motion / Brief
13143,60749,Complaint,Complaint
43914,135767,Order/Opinion,Order/Opinion
12853,58460,Order/Opinion,Order/Opinion
331,1483,Order/Opinion,Order/Opinion
46066,155663,Declaration/Affidavit,Declaration/Affidavit
901,4437,Settlement Agreement,Settlement Agreement
46713,161270,Complaint,Complaint
15472,106544,Settlement Agreement,Order/Opinion
10878,84826,Correspondence,Correspondence
15595,85512,Declaration/Affidavit,Declaration/Affidavit
46680,162003,Pleading / Motion / Brief,Pleading / Motion / Brief
45306,146713,Complaint,Complaint
11146,41550,Settlement Agreement,Settlement Agreement
332,1488,Order/Opinion,Settlement Agreement
9493,150015,Order/Opinion,Order/Opinion
44417,140892,Order/Opinion,Order/Opinion
15759,88726,Docket,Docket
11101,108476,Pleading / Motion / Brief,Pleading / Motion / Brief
43245,130872,Complaint,Complaint
43794,145610,Pleading / Motion / Brief,Pleading / Motion / Brief
18311,139208,Pleading / Motion / Brief,Pleading / Motion / Brief
11552,51774,Findings Letter/Report,Findings Letter/Report
6353,19290,Docket,Docket
454,50965,Order/Opinion,Order/Opinion
9939,27216,Docket,Docket
12664,48106,Pleading / Motion / Brief,Pleading / Motion / Brief
15637,91903,Pleading / Motion / Brief,Pleading / Motion / Brief
43620,134389,Order/Opinion,Order/Opinion
15045,79040,Order/Opinion,Settlement Agreement
454,54449,Order/Opinion,Order/Opinion
10453,28810,Docket,Docket
17476,110842,Order/Opinion,Order/Opinion
13619,80888,Order/Opinion,Order/Opinion
12156,63539,Order/Opinion,Order/Opinion
10767,35358,Order/Opinion,Order/Opinion
45169,156484,Complaint,Complaint
10469,111653,Order/Opinion,Order/Opinion
44020,145456,Order/Opinion,Notice of Investigation or Suit/Demand Letter
43788,141134,Other,Other
9454,32023,Other,Other
11156,33056,Docket,Docket
15681,91146,Pleading / Motion / Brief,Pleading / Motion / Brief
12578,75568,Order/Opinion,Order/Opinion
43684,142418,Complaint,Complaint
12745,81220,Order/Opinion,Order/Opinion
5930,30782,Settlement Agreement,Settlement Agreement
11641,63013,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
17639,109616,Order/Opinion,Order/Opinion
45081,150803,Order/Opinion,Order/Opinion
13978,70937,Order/Opinion,Order/Opinion
14671,138274,Order/Opinion,Order/Opinion
43093,163155,Order/Opinion,Order/Opinion
10056,71635,Order/Opinion,Order/Opinion
9761,24007,Docket,Docket
15635,106468,Order/Opinion,Order/Opinion
15936,90975,Complaint,Complaint
12297,60982,Order/Opinion,Order/Opinion
44823,147839,Pleading / Motion / Brief,Pleading / Motion / Brief
46344,163440,Order/Opinion,Order/Opinion
17553,107831,Pleading / Motion / Brief,Pleading / Motion / Brief
8475,12944,Docket,Docket
735,56497,Order/Opinion,Order/Opinion
660,3292,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
44007,136463,Order/Opinion,Order/Opinion
11356,51454,Order/Opinion,Order/Opinion
8521,21439,Order/Opinion,Order/Opinion
553,55781,Order/Opinion,Order/Opinion
44977,146851,Order/Opinion,Order/Opinion
13513,86611,Order/Opinion,Order/Opinion
43502,134959,Order/Opinion,Order/Opinion
44336,155498,Order/Opinion,Order/Opinion
43735,142988,Pleading / Motion / Brief,Pleading / Motion / Brief
18196,145972,Order/Opinion,Order/Opinion
16000,97232,Docket,Docket
14805,77899,Complaint,Complaint
12726,92953,Settlement Agreement,Settlement Agreement
43380,148123,Order/Opinion,Order/Opinion
16472,136890,Order/Opinion,Order/Opinion
12902,58274,Order/Opinion,Order/Opinion
12889,52725,Complaint,Complaint
17976,110698,Pleading / Motion / Brief,Pleading / Motion / Brief
10878,111756,Pleading / Motion / Brief,Transcript
9919,64879,Order/Opinion,Order/Opinion
10853,36348,Pleading / Motion / Brief,Pleading / Motion / Brief
11069,41797,Order/Opinion,Order/Opinion
46074,155100,Complaint,Complaint
18052,110943,Pleading / Motion / Brief,Pleading / Motion / Brief
12716,48640,Docket,Docket
14373,78822,Order/Opinion,Order/Opinion
18031,112774,Order/Opinion,Order/Opinion
45753,151926,Docket,Docket
7058,16265,Settlement Agreement,Settlement Agreement
355,1570,Pleading / Motion / Brief,Pleading / Motion / Brief
11049,79284,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13881,69784,Order/Opinion,Order/Opinion
11149,33047,Settlement Agreement,Settlement Agreement
11085,132782,Pleading / Motion / Brief,Pleading / Motion / Brief
12200,83750,Order/Opinion,Order/Opinion
16969,100741,Complaint,Complaint
46696,162314,Complaint,Complaint
5801,16110,Docket,Docket
13409,97519,Order/Opinion,Order/Opinion
15608,87897,Pleading / Motion / Brief,Pleading / Motion / Brief
44443,161793,Complaint,Complaint
9413,14256,Order/Opinion,Order/Opinion
13149,60827,Docket,Docket
16730,105323,Order/Opinion,Order/Opinion
12030,73700,Complaint,Complaint
5572,14800,Complaint,Complaint
5559,12106,Complaint,Complaint
6316,18890,Order/Opinion,Order/Opinion
12803,52337,Complaint,Complaint
11178,33194,Pleading / Motion / Brief,Pleading / Motion / Brief
43598,144759,Order/Opinion,Order/Opinion
43118,158412,Order/Opinion,Order/Opinion
17317,106059,Complaint,Complaint
1028,42575,Order/Opinion,Order/Opinion
17606,109636,Complaint,Complaint
9931,23237,Order/Opinion,Order/Opinion
16193,92400,Complaint,Complaint
14642,86516,Order/Opinion,Order/Opinion
240,66455,Order/Opinion,Order/Opinion
392,1717,Order/Opinion,Order/Opinion
17786,111451,Order/Opinion,Order/Opinion
1019,70278,Order/Opinion,Order/Opinion
450,13516,Settlement Agreement,Settlement Agreement
45415,154590,Pleading / Motion / Brief,Pleading / Motion / Brief
12411,50521,Order/Opinion,Order/Opinion
46293,159702,Other,Other
380,110693,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
9181,27902,Order/Opinion,Order/Opinion
10881,111992,Order/Opinion,Order/Opinion
12409,45443,Pleading / Motion / Brief,Pleading / Motion / Brief
46064,155417,Pleading / Motion / Brief,Pleading / Motion / Brief
14108,107730,Order/Opinion,Order/Opinion
14377,75995,Declaration/Affidavit,Declaration/Affidavit
12772,103516,Order/Opinion,Order/Opinion
13260,62238,Complaint,Complaint
8901,19009,Docket,Docket
16357,129834,Pleading / Motion / Brief,Pleading / Motion / Brief
13710,68876,Docket,Docket
17331,107914,Order/Opinion,Order/Opinion
14356,75707,Order/Opinion,Order/Opinion
